Date,Positive Sentiment,Negative Sentiment
2018-04-02,1.3719376,6.586379
2018-04-02,0.85093915,8.819853
2018-04-02,-11.410119,-0.13179174
2018-04-02,0.8977089,-1.3626608
2018-04-02,-5.99265,0.0028584972
2018-04-02,4.703399,-2.4437835
2018-04-02,-7.0596013,1.7590293
2018-04-02,-0.04876122,4.244641
2018-04-02,-1.9667374,5.3763986
2018-04-02,4.516438,8.85785
2018-04-02,2.6165264,0.11681304
2018-04-02,-0.3839461,5.4484773
2018-04-02,-1.1781999,7.311334
2018-04-02,0.66165745,-0.3843874
2018-04-02,1.4383165,5.756119
2018-04-02,-4.0711703,3.4753053
2018-04-02,-6.496835,3.0704896
2018-04-02,-0.042051107,-3.472874
2018-04-02,1.8577738,-5.9408636
2018-04-02,-1.7975918,5.1028333
2018-04-02,-0.42017612,-1.7907493
2018-04-02,1.5726565,-0.83600634
2018-04-02,-4.6049533,1.6416334
2018-04-02,-10.093507,4.8221955
2018-04-02,1.7493778,4.8135915
2018-04-02,-7.2801704,4.101446
2018-04-02,5.7349577,1.413988
2018-04-02,-1.26383,-5.308267
2018-04-02,2.4605732,9.324075
2018-04-02,1.2469918,-4.629376
2018-04-02,1.0019411,-2.6534555
2018-04-02,3.8351212,13.379746
2018-04-02,2.1751068,-3.776066
2018-04-02,2.0781133,-1.804539
2018-04-02,-1.4678471,-6.2262444
2018-04-02,-2.0381339,-7.7709146
2018-04-02,3.8537714,0.43493876
2018-04-02,2.282,-3.7635987
2018-04-02,0.361851,1.5035335
2018-04-02,2.0142024,-0.98767686
2018-04-02,-4.9042478,1.8379508
2018-04-02,-4.214825,4.5029354
2018-04-02,-9.908416,-0.6761532
2018-04-02,-2.7845497,6.831761
2018-04-02,-5.8614173,0.5098573
2018-04-02,-6.5321107,-2.0201857
2018-04-02,-3.3825042,2.0326574
2018-04-02,-2.1211467,-1.192126
2018-04-02,1.2325662,11.857352
2018-04-02,-0.9563736,2.6214736
2018-04-02,2.3289938,-4.380217
2018-04-02,0.5437032,-1.0523511
2018-04-02,0.5482752,0.50788164
2018-04-02,2.7482016,0.039722063
2018-04-02,-4.6614175,5.840878
2018-04-02,-2.5954926,5.8576565
2018-04-02,-0.53095317,12.815066
2018-04-02,-3.2652774,5.784252
2018-04-02,-5.267075,-1.728438
2018-04-02,2.2750869,-4.107116
2018-04-02,-4.667732,-1.241179
2018-04-02,3.5270271,5.957289
2018-04-02,-0.4547133,-5.2113934
2018-04-02,-8.969484,2.5384667
2018-04-02,0.63722336,0.5457035
2018-04-02,-9.473137,5.0172105
2018-04-02,1.9097456,6.7230926
2018-04-02,-8.099955,-1.8836187
2018-04-02,-8.174651,3.6398878
2018-04-02,-3.649428,8.542813
2018-04-02,-2.344265,3.3055508
2018-04-02,1.0173477,-4.449077
2018-04-02,2.430584,-1.7547808
2018-04-02,-8.260564,-2.2232316
2018-04-02,2.2725344,-5.85915
2018-04-02,1.2571992,-2.3189147
2018-04-02,6.933851,-2.1930692
2018-04-02,6.676086,1.8058746
2018-04-02,9.302361,4.0089626
2018-04-02,-2.0628433,2.6877735
2018-04-02,-1.4142588,-1.6157776
2018-04-02,0.41010392,-1.6575062
2018-04-02,4.1576395,5.2665744
2018-04-02,-0.025155038,4.1678796
2018-04-02,-1.2794659,3.1279452
2018-04-02,-3.1245127,4.3810463
2018-04-02,0.35386804,4.1916895
2018-04-02,-0.65707326,6.069275
2018-04-02,3.628767,6.8332634
2018-04-02,2.876052,7.676286
2018-04-02,0.9256637,2.2032397
2018-04-02,1.3983793,7.0408273
2018-04-02,2.9670105,-0.058985434
2018-04-02,1.4244326,8.433551
2018-04-02,-9.259585,2.5182626
2018-04-02,-0.14006922,4.855515
2018-04-02,3.1635795,-4.85029
2018-04-02,-9.323273,0.072135784
2018-04-02,2.2572558,-3.3227282
2018-04-02,-8.106983,4.5868073
2018-04-02,-2.5434203,8.879287
2018-04-02,-1.3974081,8.22694
2018-04-02,-1.9558169,7.852895
2018-04-02,7.6285453,1.2119207
2018-04-02,-0.2806374,2.9922457
2018-04-02,-3.775744,4.1725636
2018-04-02,-9.594107,6.1146197
2018-04-02,-1.3565964,10.023068
2018-04-02,-3.3634,5.8619027
2018-04-02,-3.49657,0.9148563
2018-04-01,-2.251493,0.081044026
2018-04-01,-3.612884,4.5064187
2018-04-01,-1.9127084,1.5499254
2018-04-01,-2.3524923,3.6087391
2018-04-01,-4.661937,2.8189535
2018-04-01,-10.697453,5.0509086
2018-04-01,-0.7744101,0.716594
2018-04-01,-0.36954877,5.5032954
2018-04-01,1.6323218,-4.891888
2018-04-01,-3.8343215,0.8508383
2018-04-01,2.3385057,2.3161404
2018-04-01,1.3520626,-2.2942405
2018-04-01,2.615228,-0.50625736
2018-04-01,-3.4383988,3.6964753
2018-04-01,2.5756552,-2.571246
2018-04-01,0.8965858,6.2281375
2018-04-01,-2.952601,4.917374
2018-04-01,-9.664445,4.787274
2018-04-01,0.1365867,4.087669
2018-04-01,-12.064578,-0.15500537
2018-04-01,-0.5792974,2.4823446
2018-03-31,-1.382413,8.051223
2018-03-31,-3.0141902,1.4417113
2018-03-31,-6.2890944,2.1301496
2018-03-31,-0.15864763,11.479072
2018-03-31,3.84195,-0.31225687
2018-03-31,1.994006,-6.946193
2018-03-31,-4.536531,6.722961
2018-03-31,-2.2155008,5.0032587
2018-03-31,-1.1728191,0.82985705
2018-03-31,4.1679287,6.4628696
2018-03-31,-5.378987,5.623646
2018-03-31,3.6625917,12.414818
2018-03-31,-7.9211307,0.0417789
2018-03-31,-2.142187,0.8527292
2018-03-31,-2.899986,0.054517575
2018-03-31,-1.4979016,-0.6024274
2018-03-30,5.2853346,-1.0365524
2018-03-30,-1.6754245,-3.0406575
2018-03-30,0.48581734,2.883071
2018-03-30,2.3045657,-1.8301617
2018-03-30,4.956268,-2.7581065
2018-03-30,2.697131,-1.4859178
2018-03-30,1.7368613,11.598628
2018-03-30,-0.5562731,2.8683515
2018-03-30,1.0704942,-2.4657047
2018-03-30,-0.49263927,6.4700756
2018-03-30,0.75546956,4.402568
2018-03-30,-8.610294,3.5340383
2018-03-30,-1.4819711,-6.3188953
2018-03-30,-4.91013,-10.644771
2018-03-30,0.2859299,-2.432548
2018-03-30,5.0823193,2.226217
2018-03-30,-7.67095,0.02484975
2018-03-30,-2.004547,-0.68131137
2018-03-30,1.4733313,8.052254
2018-03-30,-2.490686,5.697305
2018-03-30,-4.76286,1.2518531
2018-03-30,-0.86220133,3.2175636
2018-03-30,-4.76111,1.2232215
2018-03-30,0.6968407,-1.0206681
2018-03-30,-1.8148204,8.502294
2018-03-30,2.673682,2.3431995
2018-03-30,0.633752,9.435529
2018-03-30,-0.69009495,-2.4856992
2018-03-30,5.6336136,1.9882601
2018-03-30,-2.566633,-0.4727513
2018-03-30,3.8140652,-2.666165
2018-03-30,-11.478441,-4.4697423
2018-03-30,-0.24098507,2.6492088
2018-03-30,-6.113432,0.97798574
2018-03-30,0.96554947,-1.3614508
2018-03-30,-1.3866873,-5.8991113
2018-03-30,-6.172504,3.892845
2018-03-30,-1.6108446,-0.3320507
2018-03-30,-0.38692662,-5.9663463
2018-03-30,5.869178,0.43115732
2018-03-30,-4.499216,5.0439067
2018-03-30,-5.2890515,1.8148657
2018-03-30,-6.756827,10.834558
2018-03-30,-1.7179619,4.996425
2018-03-30,2.3316875,-3.876742
2018-03-30,-3.75424,-0.38994405
2018-03-29,-1.1018397,4.3735447
2018-03-29,0.9029721,-4.6742215
2018-03-29,1.6244069,15.937301
2018-03-29,-2.390015,1.4038347
2018-03-29,4.8240027,0.24129447
2018-03-29,0.68622744,5.2403574
2018-03-29,4.171026,2.7381482
2018-03-29,3.9825878,-0.22137395
2018-03-29,0.75985825,-2.6168218
2018-03-29,-1.758957,7.3058543
2018-03-29,-9.460415,4.1442103
2018-03-29,-0.7835671,9.943708
2018-03-29,2.948398,-1.271845
2018-03-29,3.8642693,4.8814363
2018-03-29,-1.6675924,-6.9138827
2018-03-29,-1.2869047,-3.506053
2018-03-29,-2.058827,3.8693166
2018-03-29,-0.08311352,-3.9691591
2018-03-29,3.5967627,2.3630693
2018-03-29,-4.335648,2.6518767
2018-03-29,-0.8825644,-8.480697
2018-03-29,-2.4728408,-0.1074492
2018-03-29,-3.1000452,2.537696
2018-03-29,0.48375657,2.3283324
2018-03-29,-4.240907,-0.04609921
2018-03-29,-0.6841966,10.597962
2018-03-29,-0.31718883,7.53744
2018-03-29,4.137106,-1.6937295
2018-03-29,-2.283327,-4.853193
2018-03-29,-1.9118253,7.063678
2018-03-29,-4.5071697,-1.2140938
2018-03-29,4.59857,-0.22129384
2018-03-29,0.25752154,9.450865
2018-03-29,2.3457232,-3.2717931
2018-03-29,1.6841784,-3.0851104
2018-03-29,4.682655,0.061171927
2018-03-29,-0.9442705,5.0833993
2018-03-29,3.3140824,0.08169804
2018-03-29,0.1355213,-0.6133429
2018-03-29,1.507373,-2.1079473
2018-03-29,2.0576637,-0.8968103
2018-03-29,1.3753909,-0.6712179
2018-03-29,1.2540921,6.9103007
2018-03-29,0.10374442,6.7188916
2018-03-29,-0.12979135,9.750703
2018-03-29,0.20125297,2.3412342
2018-03-29,-1.2595336,10.874761
2018-03-29,3.1318693,14.489778
2018-03-29,-5.3476634,10.737529
2018-03-29,-5.5853753,4.369734
2018-03-29,-10.550442,2.846504
2018-03-29,-0.1822637,-0.42431998
2018-03-29,-1.792637,-4.851794
2018-03-29,6.1219897,-0.5577277
2018-03-29,-0.008757919,12.042565
2018-03-29,0.3066852,-1.3716542
2018-03-29,5.3499074,9.340935
2018-03-28,-7.4987473,-3.724019
2018-03-28,1.753541,-0.19402158
2018-03-28,-0.46843675,2.1148257
2018-03-28,4.94456,-6.8085113
2018-03-28,-11.282202,-2.8705387
2018-03-28,-2.9521737,4.8652134
2018-03-28,1.5377822,-2.3401616
2018-03-28,-3.9736323,1.8097214
2018-03-28,2.965883,-2.717939
2018-03-28,1.8173065,5.3112044
2018-03-28,4.7255387,-1.788816
2018-03-28,2.887883,9.108897
2018-03-28,4.767382,-0.8710314
2018-03-28,2.9691312,-0.7492946
2018-03-28,-0.85056794,10.22673
2018-03-28,-1.4728007,-0.78084636
2018-03-28,1.6615008,14.018929
2018-03-28,0.7050388,-1.5126108
2018-03-28,-2.8362474,6.22581
2018-03-28,3.2569532,-2.0411322
2018-03-28,3.645789,-1.0274919
2018-03-28,0.33884838,-5.666373
2018-03-28,-7.4355707,5.026866
2018-03-28,-1.6947716,5.846556
2018-03-28,0.45549348,-4.4040756
2018-03-28,6.6409397,0.31843174
2018-03-28,-7.8733783,1.3987747
2018-03-28,3.777347,1.9266492
2018-03-28,-4.2107606,5.0106297
2018-03-28,-2.5504088,5.9230547
2018-03-28,-13.538067,-2.9526875
2018-03-28,2.3395333,15.414145
2018-03-28,3.0415568,12.117839
2018-03-28,-0.42906067,-3.6196706
2018-03-28,4.119609,0.25055778
2018-03-28,1.9635869,-2.8382943
2018-03-28,4.3711114,1.0165963
2018-03-28,1.3955938,-1.3132316
2018-03-28,2.6368132,0.82091236
2018-03-28,-10.910703,-3.8944304
2018-03-28,1.2271206,3.8021402
2018-03-28,-7.3731565,0.7295116
2018-03-28,5.743218,14.0180025
2018-03-28,-0.22171876,1.2369384
2018-03-28,6.876715,3.6766975
2018-03-28,-0.8022721,4.1810837
2018-03-28,-10.418976,4.0050573
2018-03-28,1.0315048,7.552589
2018-03-28,4.152316,10.499238
2018-03-28,6.4387217,-0.4430546
2018-03-28,-1.4345971,5.318602
2018-03-28,1.7232378,4.399512
2018-03-28,3.2431822,-1.6403584
2018-03-28,-1.6913481,5.082418
2018-03-28,7.2840896,15.506531
2018-03-28,0.08059695,9.399874
2018-03-28,3.816786,9.635032
2018-03-28,3.9732823,8.928565
2018-03-28,-1.0356821,1.0838724
2018-03-28,0.87915826,4.84308
2018-03-28,5.009142,1.7849038
2018-03-28,-2.2631474,6.5808
2018-03-28,5.239392,1.1808907
2018-03-28,-10.308479,3.2423558
2018-03-28,-0.04397711,-4.1648116
2018-03-28,5.4611096,15.223038
2018-03-28,0.6266217,-3.2538064
2018-03-28,0.11197099,1.3022231
2018-03-28,-0.0159823,1.401863
2018-03-28,-0.84015334,4.2054343
2018-03-28,8.395927,2.11361
2018-03-28,-2.0676537,1.7144768
2018-03-28,5.1532226,-0.7383179
2018-03-28,-1.8328544,0.5387762
2018-03-28,0.5480617,-3.6513715
2018-03-28,-2.4055147,-7.143411
2018-03-28,4.7500153,0.6509173
2018-03-28,-1.3267891,1.7898053
2018-03-28,-0.27800027,7.8497176
2018-03-28,-1.8107358,3.8950613
2018-03-28,-4.1990905,0.28212336
2018-03-28,-0.44068584,1.1659507
2018-03-28,6.6604395,2.2124577
2018-03-28,0.78121305,-3.47528
2018-03-28,5.422042,-2.135815
2018-03-28,-0.28532335,-3.4022157
2018-03-28,6.1322985,0.69274753
2018-03-28,-5.305694,8.207581
2018-03-28,-2.820744,7.346374
2018-03-28,1.7816366,4.4993834
2018-03-28,1.1971513,-0.27515545
2018-03-28,-17.765825,-3.3078358
2018-03-28,3.116652,-4.0837073
2018-03-28,-0.24845478,1.7213496
2018-03-28,5.363331,1.7404042
2018-03-28,3.0439403,-1.5101405
2018-03-28,1.0401493,-5.0517592
2018-03-28,-3.9968953,4.4513903
2018-03-28,-0.726413,-1.9279916
2018-03-28,1.1576385,5.744922
2018-03-28,-2.7383976,0.51879776
2018-03-28,1.9571528,-5.41242
2018-03-28,-1.0634862,-5.932487
2018-03-28,-0.6758063,-2.5522397
2018-03-28,1.2036666,-2.8969233
2018-03-28,0.751016,10.16307
2018-03-28,-4.2104506,4.839911
2018-03-28,-2.6967833,7.5707135
2018-03-28,-1.5269493,-6.4058986
2018-03-27,1.5013884,-4.7450495
2018-03-27,1.1829481,-2.8708742
2018-03-27,3.2962675,-0.8533938
2018-03-27,-11.960531,1.7560995
2018-03-27,-10.59621,1.819249
2018-03-27,1.4147664,7.0050483
2018-03-27,3.3585973,12.326997
2018-03-27,6.2595973,2.1935568
2018-03-27,-5.0510535,1.6671427
2018-03-27,-8.689278,-0.7227191
2018-03-27,-6.1581655,3.8766575
2018-03-27,-7.498503,-0.604939
2018-03-27,4.705072,-5.184274
2018-03-27,3.307814,-2.0960805
2018-03-27,0.78256804,-2.9914503
2018-03-27,4.2058697,1.6546108
2018-03-27,2.3163247,-3.2706041
2018-03-27,-2.1320925,5.991767
2018-03-27,-5.009788,-1.9358898
2018-03-27,4.0519757,-3.894931
2018-03-27,-0.44439045,9.809127
2018-03-27,3.7791564,-4.605246
2018-03-27,-9.65341,1.989602
2018-03-27,3.0018659,2.5533557
2018-03-27,-4.0558047,5.869003
2018-03-27,1.1698416,1.4566414
2018-03-27,0.47045603,2.590886
2018-03-27,2.061014,-1.5273026
2018-03-27,-0.6074952,-0.14863709
2018-03-27,7.460344,-0.71481395
2018-03-27,-1.4747092,-5.749666
2018-03-27,0.11535874,5.5020514
2018-03-27,-3.2274811,9.088816
2018-03-27,0.382203,4.037891
2018-03-27,3.3035958,-0.5704988
2018-03-27,2.4334104,-2.9293778
2018-03-27,-0.6461004,-6.3041143
2018-03-27,1.1811296,1.9433638
2018-03-27,2.1328154,-2.694815
2018-03-27,-1.2680722,-0.8564906
2018-03-27,-0.42159364,-5.165657
2018-03-27,-6.7015805,1.5850278
2018-03-27,9.585693,2.5990624
2018-03-27,-5.6716075,-0.9871701
2018-03-27,3.0003445,-1.6312395
2018-03-27,-4.0882897,5.5431657
2018-03-27,2.050537,-3.3777974
2018-03-27,-9.523356,-1.4315182
2018-03-27,-4.8467135,5.3861766
2018-03-27,-0.53901076,-5.9943213
2018-03-27,1.6280221,1.4981605
2018-03-27,-3.2088714,6.013861
2018-03-27,-3.1172538,12.904451
2018-03-27,-4.273062,-1.8830644
2018-03-27,-0.4042965,-6.34242
2018-03-27,-0.53019893,-1.803744
2018-03-27,-1.9434155,1.1888262
2018-03-27,1.1498696,-1.1247196
2018-03-27,1.2239463,3.373946
2018-03-27,1.2247871,-3.4959073
2018-03-27,2.1187885,-1.4345571
2018-03-27,-4.202274,-2.1549118
2018-03-27,-18.228731,-7.7611413
2018-03-27,1.0447291,-3.3451939
2018-03-27,2.1757636,-3.9572277
2018-03-27,-5.2019506,1.8828915
2018-03-27,1.5648103,2.395201
2018-03-27,-1.1707946,1.085529
2018-03-27,1.1827917,2.3323488
2018-03-27,0.9856429,12.654864
2018-03-27,-2.362677,10.779267
2018-03-27,-5.0814376,1.4583007
2018-03-27,2.7859106,11.253546
2018-03-27,0.6762918,-4.7273297
2018-03-27,3.161458,-1.8105352
2018-03-27,-5.3052697,1.8258027
2018-03-27,3.4973485,-2.9409063
2018-03-27,-0.4210796,1.7988422
2018-03-27,-6.4142456,9.858371
2018-03-27,-1.3221127,2.8240993
2018-03-27,-1.804814,-3.4532294
2018-03-27,0.4731795,-5.6167784
2018-03-27,-1.4918977,1.5084745
2018-03-27,2.8906522,-3.3043945
2018-03-27,6.1650662,0.7194545
2018-03-27,2.3630977,0.8134699
2018-03-27,-0.7300898,-3.2245965
2018-03-27,-4.197284,1.4775107
2018-03-27,-13.116151,3.5090883
2018-03-27,7.8779984,0.014397718
2018-03-27,-8.503426,0.35923275
2018-03-27,-3.9527755,-8.394007
2018-03-27,-1.9952608,1.867617
2018-03-27,4.850234,3.7508113
2018-03-27,-1.8119751,-1.9953598
2018-03-27,2.7348306,6.664103
2018-03-27,-4.2493052,3.9184077
2018-03-27,-2.423788,5.9424825
2018-03-27,3.0883024,3.9090712
2018-03-27,3.7974856,-1.6978632
2018-03-27,1.6519533,-1.9865338
2018-03-27,0.098205894,-3.8754852
2018-03-27,1.1535621,-1.0307924
2018-03-27,5.6705456,0.41985437
2018-03-27,1.5788502,5.645889
2018-03-27,5.663013,9.113411
2018-03-27,-0.57200015,8.358655
2018-03-27,0.21725115,1.3331213
2018-03-27,1.8793384,-4.5226283
2018-03-27,-6.1411433,1.1962659
2018-03-27,2.3667097,5.9635754
2018-03-27,-11.555218,-3.5950453
2018-03-27,4.1999383,-0.9655525
2018-03-27,1.2374727,4.473179
2018-03-26,-4.220513,0.6531991
2018-03-26,-3.0205324,3.4985335
2018-03-26,-6.90912,-0.20192495
2018-03-26,-1.080669,1.3204683
2018-03-26,4.6223345,-0.24750322
2018-03-26,-8.73666,-0.965608
2018-03-26,-2.1318097,6.4894547
2018-03-26,-2.9225614,-2.4920654
2018-03-26,-1.4582981,3.7118738
2018-03-26,-0.5022638,-5.7802806
2018-03-26,-1.7969505,-3.8597822
2018-03-26,0.7872045,6.5365663
2018-03-26,-5.066868,9.961504
2018-03-26,-3.0044093,4.379156
2018-03-26,7.260006,1.9801372
2018-03-26,-2.7836828,7.183625
2018-03-26,-11.804169,0.08046628
2018-03-26,5.059967,1.8524922
2018-03-26,0.95778453,7.2931275
2018-03-26,-6.392598,-1.2110654
2018-03-26,2.6460638,-1.6195189
2018-03-26,1.822275,10.015432
2018-03-26,-2.0080113,6.253016
2018-03-26,-7.470833,5.4859443
2018-03-26,5.8417974,-1.0988657
2018-03-26,0.35628906,-4.9761434
2018-03-26,1.6214861,-2.6656368
2018-03-26,-2.7189941,-2.0606458
2018-03-26,-0.53843105,1.7262232
2018-03-26,-13.6867285,-2.4330842
2018-03-26,-5.8940406,3.5153258
2018-03-26,1.5501236,-1.5254179
2018-03-26,4.4682627,-1.9125689
2018-03-26,-2.583209,5.213688
2018-03-26,1.1741997,2.645036
2018-03-26,-0.6140027,-5.635198
2018-03-26,-5.733441,4.9667735
2018-03-26,1.0150802,-2.1196232
2018-03-26,-5.9916625,1.8137076
2018-03-26,5.566092,-1.858301
2018-03-26,-0.22955927,7.030762
2018-03-26,3.7127104,-1.6047331
2018-03-26,1.2045003,-4.061471
2018-03-26,-1.3990096,11.780481
2018-03-26,1.2187043,-2.140857
2018-03-26,1.2772485,-2.7919621
2018-03-26,-4.012345,5.280961
2018-03-26,-4.593237,-0.27258947
2018-03-26,4.913813,-0.04579451
2018-03-26,-4.9188366,3.3414748
2018-03-26,-4.7018366,2.868686
2018-03-26,-4.7172933,-0.35883227
2018-03-26,-7.7811713,3.4768395
2018-03-26,-7.0670443,2.543514
2018-03-26,5.455747,-3.711945
2018-03-26,-2.5756288,-1.3146218
2018-03-26,-1.6696277,-3.624355
2018-03-26,3.6273692,10.079337
2018-03-26,-7.0551515,-0.82199085
2018-03-26,0.43301967,-4.4803762
2018-03-26,-1.4191895,1.0806777
2018-03-26,-1.5217777,5.2195897
2018-03-26,5.391282,-4.393617
2018-03-26,-6.2996554,6.500158
2018-03-26,3.7248445,10.621276
2018-03-26,-1.3441154,-1.4821489
2018-03-26,0.54869354,-3.1467745
2018-03-26,-0.8297533,-4.7523246
2018-03-26,1.6683414,0.014280774
2018-03-26,1.4864458,-2.5426385
2018-03-26,-4.6977034,6.375303
2018-03-26,-1.7095343,2.1731277
2018-03-26,-4.7157683,7.7454314
2018-03-26,1.9763433,2.455476
2018-03-26,6.2496405,1.7685633
2018-03-26,-9.6666355,3.299354
2018-03-26,-0.5035207,2.7392702
2018-03-26,-0.2619973,2.3907015
2018-03-26,1.3326467,1.5777308
2018-03-26,2.7302446,-0.46092084
2018-03-26,-7.275639,3.8452966
2018-03-26,-0.16453204,4.4789414
2018-03-26,4.3866305,-1.4801686
2018-03-26,-10.282894,1.967677
2018-03-26,1.0057226,5.5562873
2018-03-26,-2.2679071,7.1819777
2018-03-26,1.1415539,-6.174668
2018-03-26,-2.059764,5.955502
2018-03-26,-1.1775676,0.1086022
2018-03-26,3.4022174,0.9596549
2018-03-26,-0.34563085,0.58973724
2018-03-26,0.38691524,-2.8019252
2018-03-26,-0.856614,1.9442912
2018-03-26,4.1879396,-1.8078071
2018-03-26,3.8083344,-2.0245612
2018-03-26,-3.7684093,7.1931524
2018-03-26,-0.08514109,-5.053861
2018-03-26,-4.161144,0.7198498
2018-03-26,2.5559099,-0.76365197
2018-03-26,2.8134074,-3.9153626
2018-03-26,3.6844418,-1.5552789
2018-03-26,1.3508551,-1.1053145
2018-03-26,0.7005178,-0.8385173
2018-03-26,-0.006385654,-7.751776
2018-03-26,5.416365,1.6937397
2018-03-26,-3.514669,2.81798
2018-03-26,-2.1440516,0.7167337
2018-03-26,2.085558,-3.1723769
2018-03-26,5.276242,-0.9593767
2018-03-26,0.20763154,0.28435996
2018-03-26,-0.6142391,-1.4244505
2018-03-26,-1.3071038,5.322572
2018-03-26,-1.9608938,3.4528277
2018-03-26,-1.8393315,12.785516
2018-03-26,5.2351685,-5.7684526
2018-03-26,1.5836996,8.736052
2018-03-26,4.014372,-0.063312255
2018-03-26,-0.5064025,2.5493953
2018-03-26,5.1812,-0.28853157
2018-03-26,-4.535041,-1.4114838
2018-03-26,-8.569621,2.4900067
2018-03-26,3.06012,2.3958156
2018-03-26,2.2573564,-2.922251
2018-03-26,0.75768685,5.4347754
2018-03-26,-4.687782,2.7437785
2018-03-26,-5.889212,3.3856564
2018-03-26,-1.5485605,8.266684
2018-03-26,-5.4788203,7.2234573
2018-03-26,4.286331,-1.4852918
2018-03-26,2.0033967,6.5225787
2018-03-26,0.1366022,4.9616103
2018-03-26,-5.0114245,3.5961401
2018-03-26,-0.9844985,12.264943
2018-03-26,-2.9878335,-0.18741742
2018-03-26,-1.1491627,-6.6418757
2018-03-26,-1.3503529,-3.8331263
2018-03-26,-3.530272,1.3219508
2018-03-24,-5.3183293,3.5826623
2018-03-24,0.30526605,8.688406
2018-03-24,0.51516557,-2.3247201
2018-03-24,4.4042253,6.9856267
2018-03-24,5.656277,-0.6055938
2018-03-24,-1.8458616,4.3826175
2018-03-24,0.70329237,4.4636865
2018-03-24,-1.811366,5.773927
2018-03-24,2.0904884,-2.7751243
2018-03-24,4.9939694,13.476439
2018-03-24,1.6733029,-1.9583329
2018-03-24,1.6826143,-3.1741047
2018-03-24,3.940527,-1.5314795
2018-03-24,3.2979846,1.1520896
2018-03-24,-0.75925696,0.7881985
2018-03-24,1.3867546,0.8353207
2018-03-24,-2.5877087,5.003456
2018-03-24,-4.3514533,7.0321956
2018-03-24,0.72064406,0.48875526
2018-03-24,-2.8036947,-2.1364462
2018-03-24,-0.8984002,7.8810368
2018-03-24,4.367537,-0.16769537
2018-03-24,-1.3009707,7.1882124
2018-03-24,0.97335446,-1.8862103
2018-03-24,-3.8239827,5.406468
2018-03-24,-3.7450366,-0.21751061
2018-03-24,-5.1071115,4.1482167
2018-03-24,1.8417808,-3.9205804
2018-03-24,-1.0220673,-3.6652763
2018-03-24,1.6912795,2.4895535
2018-03-24,-0.004469186,-3.0331829
2018-03-24,-4.8285656,1.8865122
2018-03-24,0.34186986,-1.7663397
2018-03-24,4.848685,-0.37604266
2018-03-24,4.703986,2.53593
2018-03-24,-0.6322473,-3.8192804
2018-03-24,2.3798347,2.628525
2018-03-24,-0.82066715,14.431441
2018-03-24,4.091333,12.434384
2018-03-24,0.61227405,-2.1312406
2018-03-24,2.2386642,-4.563617
2018-03-24,1.4743897,-3.2899027
2018-03-24,3.2530298,-1.2444456
2018-03-24,-1.9594976,-9.714124
2018-03-24,0.40130273,10.420762
2018-03-24,3.1167946,-1.2460039
